h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-9065427397384143012,2018-11-05 21:20:00,2019-05-06 00:00:00,2019-05-07 00:00:00,1627305,JP,2016-12-01 02:03:00,4.0,Ryokan,Pay Later,5267943913264710032,Thailand,0,Thailand,2,1,0,1,TH,Thai,713.83,MasterCard,Credit Card,THB,False,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-9057276875771997968,2018-11-09 18:05:00,2019-02-13 00:00:00,2019-02-15 00:00:00,1270912,JP,2016-07-26 12:32:00,4.0,Hotel,Pay Now,5663656189262650015,Australia,0,Australia,1,0,0,1,AU,English / Australia,270.57,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,922.0,587.0,2249
-9055782870801672281,2018-11-03 01:54:00,2018-12-30 00:00:00,2018-12-31 00:00:00,83476,US,2016-02-02 21:40:00,4.0,Serviced Apartment,Pay Later,5421588683478600055,United States of America,0,United States,2,0,0,1,US,English,285.58,Visa,Credit Card,USD,False,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1692,,,2023
-9048492099903255465,2018-11-08 02:12:00,2018-12-29 00:00:00,2018-12-31 00:00:00,61208,MO,2009-12-17 08:20:00,5.0,Hotel,Pay Later,4855222847661760009,Japan,0,Japan,4,0,0,1,JP,Japanese,726.75,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,168,,,697
-9045467247817454532,2018-11-04 00:27:00,2019-02-06 00:00:00,2019-02-07 00:00:00,1165525,KR,2016-04-12 16:56:00,2.0,Guest House / Bed & Breakfast,Pay Now,8510629684617560046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,79.43,MasterCard,Credit Card,TWD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4371,,,2799
-9045405279483314521,2018-11-14 13:59:00,2019-03-28 00:00:00,2019-03-30 00:00:00,1969755,JP,2017-01-27 01:00:00,3.0,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,280.6,MasterCard,Credit Card,KRW,True,2D20P_1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
-9044474056305776234,2018-11-27 15:31:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2348911,TH,2017-06-12 16:56:00,4.0,Hotel,Pay Later,625274769684770025,Japan,0,Japan,1,0,0,1,JP,Japanese,79.52,Visa,Credit Card,JPY,True,4D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-9042843293239344153,2018-11-19 13:18:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4020138,KR,2017-12-25 20:44:00,2.5,Hotel,Pay Now,9058193205296650003,South Korea,0,South Korea,2,0,0,1,KR,Korean,77.81,Visa,Credit Card,KRW,False,4D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4204,,,2799
-9042159001793857770,2018-11-08 20:38:00,2019-02-05 00:00:00,2019-02-06 00:00:00,72849,MY,2015-02-11 08:04:00,4.0,Hotel,Pay Later,827325219034800084,Malaysia,1,Malaysia,2,0,0,1,MY,English,58.53,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1617,,,287
-9036927479909634336,2018-11-08 03:11:00,2019-03-03 00:00:00,2019-03-06 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Later,3723804990325800072,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,628.83,Visa,Credit Card,GBP,False,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,151.0,13.0,220
-9034960387181473991,2018-11-12 07:18:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1618384,ID,2016-10-28 08:05:00,0.0,Hotel,Pay Now,4353280327771610060,Canada,1,Canada,2,0,0,1,CA,English / Canada,355.41,MasterCard,Credit Card,CAD,True,14D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-9034273341833042809,2018-11-07 14:39:00,2018-12-31 00:00:00,2019-01-02 00:00:00,159180,TH,2009-06-28 02:02:00,3.0,Resort,Pay Later,4527569975817750055,Thailand,0,Thailand,2,0,0,1,TH,Thai,143.94,Visa,Credit Card,THB,False,2D1N_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1927,,,252
-9033940594379411553,2018-11-29 16:03:00,2018-12-24 00:00:00,2018-12-26 00:00:00,623769,VN,2014-04-24 11:36:00,3.0,Hotel,Pay Now,2806578004833040032,South Korea,0,South Korea,2,0,0,1,KR,Korean,66.09,MasterCard,Credit Card,KRW,True,7D1N_3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,879,,,1046
-9031916060462256278,2018-11-01 23:32:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1122820,TW,2015-11-04 10:34:00,3.0,Hotel,Pay Now,8130295441604170072,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,129.98,MasterCard,Credit Card,TWD,False,365D100P_100P,False,,,,,,,,1319,,,162
-9031535830272333199,2018-11-28 14:30:00,2019-01-25 00:00:00,2019-01-29 00:00:00,43303,JP,2010-11-30 07:08:00,4.0,Hotel,Pay Later,8721480869006930056,Indonesia,1,Indonesia,2,0,0,1,ID,English,722.62,Visa,Credit Card,IDR,True,30D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,411,463.0,103.0,1403
-9030187207299832103,2018-11-29 14:37:00,2019-01-12 00:00:00,2019-01-13 00:00:00,529210,CN,2013-09-22 14:51:00,4.0,Hotel,Pay Later,157715054112410048,India,0,India,2,0,0,1,IN,English / India,76.37,MasterCard,Credit Card,INR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,805,,,431
-9030126909531350646,2018-11-11 12:16:00,2018-12-23 00:00:00,2018-12-27 00:00:00,4832228,FR,2018-03-26 01:55:00,4.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,980.09,MasterCard,Credit Card,HKD,True,3D24P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3475,593.0,296.0,346
-9027650268451806801,2018-11-26 19:47:00,2019-01-13 00:00:00,2019-01-14 00:00:00,433265,JO,2013-02-11 10:04:00,4.0,Resort,Pay Later,1967481173866500048,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,81.91,MasterCard,Credit Card,GBP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2225,50.0,675.0,2557
-9025666128337156002,2018-11-15 22:13:00,2019-04-07 00:00:00,2019-04-11 00:00:00,73114,JP,2015-05-27 07:57:00,4.0,Resort,Pay Later,9210109049532770060,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,407.2,American Express,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5258,186.0,379.0,2249
-9025356521252531727,2018-11-30 20:53:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3082793,TH,2017-11-02 12:47:00,3.5,Serviced Apartment,Pay Now,8310699781037840036,Norway,0,Norway,1,1,0,1,NO,Thai,57.08,Visa,Credit Card,THB,False,3D100P,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4933,,,2477
-9023651248726892425,2018-11-15 09:02:00,2019-01-26 00:00:00,2019-01-31 00:00:00,240393,TH,2013-10-30 08:04:00,3.0,Resort,Pay Later,525219541647630089,Thailand,0,Thailand,4,0,0,2,CA,English,620.5,Visa,Credit Card,CAD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3568,,,2297
-9022152893987711437,2018-11-20 20:40:00,2018-12-17 00:00:00,2018-12-18 00:00:00,66938,GU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,309973753611390073,South Korea,0,South Korea,2,0,0,1,KR,Korean,72.66,MasterCard,Credit Card,KRW,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5610,,,1676
-9022146375452346391,2018-11-14 12:32:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2686219,TH,2017-09-05 06:18:00,4.0,Hotel,Pay Later,6501422500164670009,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,182.29,Visa,Credit Card,TWD,True,5D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703,565.0,284.0,2477
-9017882518439462431,2018-11-02 17:51:00,2019-01-26 00:00:00,2019-01-27 00:00:00,488654,KH,2013-07-07 17:13:00,3.5,Resort,Pay Now,3124794451457700043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,71.62,Alipay,Credit Card,CNY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1627,,,1259
-9014304393053809835,2018-11-17 23:48:00,2019-03-29 00:00:00,2019-04-06 00:00:00,1194255,JP,2016-04-14 11:24:00,4.0,Hotel,Pay Later,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,1158.07,Visa,Credit Card,TWD,True,1D30P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1236,151.0,13.0,1572
-9008004910635941847,2018-11-08 07:48:00,2019-01-10 00:00:00,2019-01-13 00:00:00,3066022,TH,2017-11-02 11:32:00,4.5,Hotel,Pay Now,1070064426278910017,Singapore,0,Singapore,4,0,0,2,SG,English,336.36,American Express,Credit Card,SGD,True,64D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,76.0,625.0,2477
-9004481915154442074,2018-11-15 17:31:00,2019-01-07 00:00:00,2019-01-09 00:00:00,263680,JP,2011-05-02 01:48:00,4.0,Hotel,Pay Later,7304634428522810003,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,203.1,Visa,Credit Card,CNY,True,1D100P_100P,False,,,,,,,,4344,32.0,159.0,220
-9002060986980884911,2018-11-01 10:32:00,2019-03-14 00:00:00,2019-03-16 00:00:00,302683,VN,2013-01-30 10:04:00,4.0,Hotel,Pay Later,5497778369613770027,South Korea,0,South Korea,5,0,1,2,KR,Korean,405.7,American Express,Credit Card,KRW,False,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,124,,,794
-8999801036280577149,2018-11-15 10:42:00,2018-12-29 00:00:00,2019-01-06 00:00:00,4878614,JP,2018-04-05 16:20:00,3.0,Hotel,Pay Now,4732332737583620037,Japan,0,Japan,2,0,0,1,JP,Vietnamese,822.22,UNKNOWN,Credit Card,JPY,False,1D1N_1N,True,,,,,,,,3426,238.0,181.0,1246
-8997712682458563921,2018-11-21 16:46:00,2019-01-13 00:00:00,2019-01-14 00:00:00,4820088,HK,2018-03-25 19:27:00,3.0,Hotel,Pay Later,2688997902831960071,South Korea,0,South Korea,3,0,0,1,KR,Korean,129.6,Visa,Credit Card,KRW,False,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,,,142
-8996494292700031946,2018-11-12 10:20:00,2019-02-26 00:00:00,2019-03-03 00:00:00,896702,KH,2015-03-30 14:59:00,2.0,Bungalow,Pay Later,871662749407550070,Canada,0,Canada,2,0,0,1,CA,English / Canada,212.0,Visa,Credit Card,CAD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4918,,,2235
-8993817633097420526,2018-11-24 23:03:00,2018-12-18 00:00:00,2018-12-19 00:00:00,461886,TW,2013-05-01 15:45:00,3.0,Hotel,Pay Later,1344665844526440025,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,91.74,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5193,,,950
-8991982192013102275,2018-11-19 17:10:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,8043272053593720042,Japan,0,Japan,2,0,0,1,JP,Japanese,133.83,JCB,Credit Card,JPY,True,1D100P_100P,False,,,,,,,,945,724.0,599.0,1403
-8990605275559629765,2018-11-14 01:51:00,2019-01-05 00:00:00,2019-01-06 00:00:00,544698,PH,2013-12-11 15:37:00,3.0,Hotel,Pay Now,8209602650144600086,South Korea,0,South Korea,2,1,0,1,KR,Korean,55.37,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240,,,1353
-8989460727337701817,2018-11-04 23:49:00,2018-12-31 00:00:00,2019-01-04 00:00:00,168057,IT,2009-12-03 08:12:00,2.0,Hotel,Pay Now,491866085318940029,Greece,0,Greece,2,0,0,1,GR,Greek,322.4,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,,,2065
-8989104991509302752,2018-11-28 18:56:00,2019-02-01 00:00:00,2019-02-05 00:00:00,71713,JP,2009-06-28 02:02:00,1.5,Hotel,Pay Now,3986733317742720065,Thailand,0,Thailand,2,0,0,1,TH,English,316.28,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
-8987127384223575963,2018-11-25 15:55:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2616877,TH,2017-10-04 16:45:00,2.0,Resort,Pay Later,5840423663051850084,Thailand,1,Thailand,2,1,0,1,TH,English,97.48,Visa,Credit Card,THB,True,7D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,133,,,8
-8986374520080785448,2018-11-24 20:43:00,2018-12-19 00:00:00,2018-12-21 00:00:00,624200,VN,2015-07-06 15:39:00,4.5,Resort,Pay Now,2318177638631460046,Hong Kong,0,Hong Kong,2,1,0,1,HK,English,230.44,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,547,363.0,464.0,794
-8983535058854523735,2018-11-21 02:02:00,2019-03-08 00:00:00,2019-03-13 00:00:00,10784,TH,2009-06-28 02:02:00,3.5,Resort,Pay Now,5697155464904200090,Sweden,0,Sweden,2,0,0,1,SE,Swedish,584.5,MasterCard,Credit Card,SEK,True,365D100P_100P,False,,,,,,,,2791,,,252
-8981437470330331176,2018-11-18 21:57:00,2019-01-16 00:00:00,2019-01-17 00:00:00,3090878,TH,2017-11-02 13:22:00,3.5,Hotel,Pay Now,7602602956484940029,United States of America,0,United States,4,0,0,2,US,English,49.64,Visa,Credit Card,USD,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4933,,,2477
-8980061837068965234,2018-11-05 22:20:00,2019-03-23 00:00:00,2019-03-25 00:00:00,5863146,MY,2018-10-09 08:12:00,5.0,Home,Pay Now,7327254870856570054,Malaysia,0,Malaysia,5,0,0,1,MY,English,113.68,MasterCard,Credit Card,MYR,True,5D100P_100P,True,,,,,,,,2313,,,2240
-8977937261366684634,2018-11-13 19:13:00,2019-03-29 00:00:00,2019-03-30 00:00:00,91596,NZ,2009-06-28 02:02:00,4.0,Serviced Apartment,Pay Later,5400291411383430065,China,0,China,2,0,0,1,SG,S.Chinese / Mainland,141.3,MasterCard,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3499,684.0,432.0,1696
-8973832590479957912,2018-11-28 16:30:00,2019-02-17 00:00:00,2019-02-22 00:00:00,2713,AE,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6171103259971170087,India,1,India,4,0,0,1,IN,English,710.2,MasterCard,Credit Card,INR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1808,,,417
-8970882622260726499,2018-11-11 14:00:00,2019-09-07 00:00:00,2019-09-09 00:00:00,343587,IT,2012-08-02 13:36:00,0.0,Guest House / Bed & Breakfast,Pay Now,2718884914008810084,New Zealand,0,New Zealand,2,0,0,1,NZ,English,313.46,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5835,,,2065
-8967726270346536180,2018-11-13 04:51:00,2019-03-20 00:00:00,2019-03-24 00:00:00,567924,KR,2014-02-12 12:38:00,1.5,Guest House / Bed & Breakfast,Pay Later,4164903533040330096,Japan,0,Japan,1,0,0,1,JP,Japanese,201.02,Visa,Credit Card,JPY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,,,2799
-8960011003471148490,2018-11-13 00:23:00,2019-01-01 00:00:00,2019-01-03 00:00:00,3137312,PH,2017-11-06 17:07:00,3.0,Guest House / Bed & Breakfast,Pay Now,7993746265726650023,South Korea,0,South Korea,1,1,0,1,KR,Korean,53.73,Visa,Credit Card,USD,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5188,,,1064
-8957339239258826468,2018-11-08 23:20:00,2019-08-31 00:00:00,2019-09-01 00:00:00,2456592,US,2017-11-11 03:19:00,3.5,Hotel,Pay Later,353807418935290076,United States of America,0,United States,4,0,0,2,US,English,340.74,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,5276,,,2045
-8950490263930010076,2018-11-18 12:59:00,2018-12-21 00:00:00,2018-12-22 00:00:00,161797,MY,2011-11-08 10:03:00,3.0,Hotel,Pay Now,8438915057694740088,Malaysia,1,Malaysia,2,1,0,1,MY,English,22.19,CIMB Clicks Malaysia,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,,564.0,407
-8949128604404850577,2018-11-23 14:22:00,2018-12-22 00:00:00,2018-12-23 00:00:00,270897,TH,2011-05-27 15:25:00,2.0,Hotel,Pay Later,2808294485269280068,Malaysia,0,Malaysia,2,0,0,1,MY,English,15.78,Visa,Credit Card,MYR,False,21D1N_14D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5271,,,44
-8948881793732858291,2018-11-04 03:37:00,2019-01-21 00:00:00,2019-01-24 00:00:00,152116,GB,2011-12-01 18:42:00,3.0,Hotel,Pay Later,6230593953603150003,Poland,0,Poland,2,0,0,1,PL,Polish,147.36,MasterCard,Credit Card,PLN,False,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,930,253.0,296.0,2538
-8945758150462564858,2018-11-15 20:08:00,2019-03-13 00:00:00,2019-03-15 00:00:00,1178701,JP,2016-03-11 07:04:00,4.0,Resort,Pay Now,2066310481608550057,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,580.1,MasterCard,Credit Card,TWD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,533,463.0,103.0,1504
-8945433755427486223,2018-11-28 08:47:00,2018-12-26 00:00:00,2018-12-27 00:00:00,3122700,CN,2017-11-06 16:16:00,5.0,Hotel,Pay Now,3338581510899550024,Indonesia,0,Indonesia,4,0,0,2,ID,English,287.12,Visa,Credit Card,IDR,True,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5018,830.0,675.0,2632
-8945430369408810564,2018-11-21 12:19:00,2018-12-24 00:00:00,2018-12-26 00:00:00,3091106,TW,2017-11-02 13:22:00,3.0,Hotel,Pay Now,8634234948557050039,Malaysia,1,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,148.66,Visa,Credit Card,MYR,False,34D100P,False,,,,,,,,932,,,162
-8945258696773603626,2018-11-20 09:51:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3074381,JP,2017-11-02 12:10:00,5.0,Hotel,Pay Now,4346271335594050039,South Korea,0,South Korea,4,1,0,2,KR,Korean,1219.88,American Express,Credit Card,KRW,True,41D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,865.0,411.0,2260
-8943384364882658872,2018-11-16 14:57:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,3,0,0,1,KR,Korean,250.06,MasterCard,Credit Card,KRW,False,1D1N_1N,True,,,,,,,,5157,,,2459
-8938317367272336074,2018-11-26 22:42:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3091011,MY,2017-11-02 13:22:00,3.0,Hotel,Pay Now,3056278004136230005,Malaysia,0,Malaysia,4,0,0,2,MY,English,63.02,Visa,Credit Card,MYR,True,2D100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5703,,,2737
-8936255652896281833,2018-11-13 13:49:00,2019-01-20 00:00:00,2019-01-21 00:00:00,91256,TH,2010-04-08 08:38:00,4.0,Resort,Pay Later,1527261920940470066,Thailand,0,Thailand,6,0,0,3,TH,Thai,70.8,MasterCard,Credit Card,THB,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1951,,,1636
-8935262243296424299,2018-11-14 16:09:00,2019-02-06 00:00:00,2019-02-08 00:00:00,8460,JP,2009-12-19 08:20:00,5.0,Hotel,Pay Now,2202517782484500046,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,945.34,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,526.0,75.0,2249
-8927031793883544052,2018-11-14 00:45:00,2018-12-27 00:00:00,2018-12-29 00:00:00,735067,PH,2014-10-08 11:00:00,1.0,Guest House / Bed & Breakfast,Pay Later,-2949986328980590000,United States of America,0,United States,2,0,0,1,US,English,55.1,Visa,Credit Card,USD,False,14D1N_7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2527,,,173
-8925458442246614015,2018-11-25 11:48:00,2019-06-26 00:00:00,2019-06-27 00:00:00,3587237,ID,2017-12-15 15:04:00,4.0,Hotel,Pay Later,5176710477233220036,Indonesia,0,Indonesia,3,2,0,2,ID,English,67.92,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2345,,,997
-8924785485861925013,2018-11-30 00:48:00,2018-12-27 00:00:00,2018-12-30 00:00:00,1765497,HK,2017-01-10 08:17:00,1.0,Hotel,Pay Now,2465615672444690087,India,0,India,2,0,0,1,IN,English,259.14,Visa,Credit Card,INR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5262,,,142
-8922454444070734299,2018-11-24 17:20:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3143182,PH,2017-11-06 17:30:00,3.0,Hotel,Pay Now,1804125086849340048,Macau,0,Macau,2,0,0,1,PH,T. Chinese / Taiwan,140.91,Visa,Credit Card,HKD,True,1D100P,False,,,,,,,,2647,,,2310
-8922202566771930796,2018-11-25 21:21:00,2018-12-18 00:00:00,2018-12-20 00:00:00,148694,TH,2009-06-28 02:02:00,2.5,Hotel,Pay Now,2619982091998720062,South Korea,0,South Korea,4,0,0,2,KR,Korean,153.32,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2964,,,2477
-8920800619480008881,2018-11-27 16:23:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1623642,JP,2016-11-28 12:06:00,3.0,Hotel,Pay Later,3494112102238980017,Japan,0,Japan,1,0,0,1,JP,Japanese,96.38,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,291.0,299.0,220
-8920629375353727367,2018-11-15 22:25:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3694544,SG,2017-12-15 16:32:00,3.5,Hotel,Pay Now,2121241514549460009,Singapore,0,Singapore,2,0,0,1,SG,English,91.36,Visa,Credit Card,SGD,True,38D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1181,816.0,386.0,437
-8918756412279827168,2018-11-25 23:05:00,2019-03-10 00:00:00,2019-03-14 00:00:00,5808316,TW,2018-09-17 06:33:00,3.0,Hostel,Pay Now,3749321491757040027,UNKNOWN,0,Malaysia,4,0,0,1,MY,S.Chinese / Mainland,164.16,Visa,Credit Card,MYR,True,106D100P,False,,,,,,,,2969,,,162
-8917304065735255819,2018-11-01 21:30:00,2018-12-20 00:00:00,2018-12-21 00:00:00,272450,JP,2011-06-14 09:11:00,3.0,Hotel,Pay Later,1243032565477320007,Thailand,0,Thailand,6,0,0,3,TH,Thai,173.16,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1901,,,1849
-8911166377965123369,2018-11-05 03:05:00,2019-01-07 00:00:00,2019-01-12 00:00:00,948026,AU,2015-06-24 11:02:00,4.0,Hotel,Pay Now,2400052644401660024,Switzerland,0,Switzerland,2,0,0,1,CH,German,755.05,American Express,Credit Card,AUD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1933,,,1673
-8909756524965647568,2018-11-19 01:12:00,2019-01-08 00:00:00,2019-01-09 00:00:00,285692,TH,2011-09-01 10:04:00,4.0,Hotel,Pay Now,8205903899266080083,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,28.63,American Express,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-8908452601294778728,2018-11-30 16:08:00,2019-01-19 00:00:00,2019-01-20 00:00:00,2486120,KR,2017-07-19 07:44:00,3.0,Hotel,Pay Later,7585257108490670036,South Korea,0,South Korea,4,0,0,1,KR,Korean,257.31,MasterCard,Credit Card,KRW,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5103,,,2799
-8906653794084381887,2018-11-13 01:37:00,2019-03-25 00:00:00,2019-03-27 00:00:00,2826731,ES,2017-09-22 08:16:00,5.0,Hotel,Pay Now,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,1052.45,MasterCard,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1803,,,404
-8905926861667643475,2018-11-27 12:50:00,2019-04-25 00:00:00,2019-04-28 00:00:00,4131610,TH,2018-01-05 14:15:00,4.0,Hotel,Pay Later,3578911509842240021,Japan,0,Japan,6,0,0,3,JP,Japanese,955.05,MasterCard,Credit Card,JPY,True,31D34P_27D100P_100P,False,,,,,,,,3747,,,2477
-8905151177611741389,2018-11-21 22:05:00,2018-12-23 00:00:00,2018-12-26 00:00:00,5280397,MY,2018-07-01 10:27:00,3.0,Hotel,Pay Now,6791004617747280078,Indonesia,0,Indonesia,4,0,0,1,ID,Indonesian,173.68,MasterCard,Credit Card,IDR,True,33D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,,2797
-8904369663774132614,2018-11-03 17:21:00,2019-04-20 00:00:00,2019-04-21 00:00:00,1969343,JP,2017-01-27 00:49:00,2.0,UNKNOWN,Pay Later,1258305595631160091,Macau,0,Macau,2,0,0,1,MO,Portuguese,86.3,Visa,Credit Card,HKD,True,0D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5646,,,821
